id,system_message,prompt_template,question,trunc_text
108953,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the title and author of a famous book set in Earth's future where mankind prepares for war against an alien species?,"Ender's Game (1985) is one of the most famous books written by Orson Scott Card. It takes place in Earth's future where mankind has barely survived two attacks by the ""buggers"", a species of alien, and the International Fleet is getting ready for war. In order to find and train a leader for the next invasion, the world's smartest children, including Ender Wiggin, are taken into a place called Battle School at a very young age. The book takes place around the year 2135, and its sequels Speaker for the Dead, Xenocide, Children of the Mind, A War of Gifts, and Ender in Exile: Ganges follow Ender to different planets as he travels far into the future."
368008,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Natina Reed and what happened to her?,"Natina Reed (October 28, 1979 – October 27, 2012) was an American R&B singer and actress. She was part of R&B girl group Blaque. She was also known for starring in 2000 movie Bring It On. Reed was killed on October 27, 2012, one day before her 33rd birthday. She was involved in an accident as she was crossing a street in Atlanta, Georgia."
527649,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Poe Dameron and what is his role in the Star Wars franchise?,Poe Dameron is a fictional character in the Star Wars franchise. He was introduced in the 2015 movie Star Wars: The Force Awakens. He was played by Oscar Isaac. Poe is an X-wing pilot for the Resistance who brings renegade stormtrooper Finn and Jakku scavenger Rey into the fight against—and eventually a victory over—the sinister First Order. He is the master of the loving android BB-8.
483845,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Kuwait Airways and when did it start operating?,Kuwait Airways is Kuwait's national airline. It began in 1954. It has grown very fast. It is one of the largest airlines in the Middle East. It flies to 42 cities in different countries. Kuwait Airways has 22 aircraft (with 4 more on order). The average age of their aircraft is 17.4 years.
444604,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Arjen Anthony Lucassen and what is his career in music?,"Arjen Anthony Lucassen (born 3 April 1960) is a Dutch singer and record producer. Career
Lucassen started his music career in 1980 as a guitarist for the band Bodine. In 1984 Lucassen left the band to play guitar for Vengeance. He left the band in 1992. In 1994 he released his first solo album, Pools of Sorrow, Waves of Joy. He played most of the instruments on the album. The album was not successful. In 2001 an album Lucassen made with Astrid van der Veen called Fate of a Dreamer was released. In 2009 Lucassen started a new side project, Guilt Machine."
792560,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Hilarion ""Larry"" Cuenca Silva?","Hilarion ""Larry"" Cuenca Silva (October 21, 1937 – April 27, 2004), also known as Pipoy, was a Filipino comedian, movie actor, television personality, boxer and politician. He was the Vice Mayor of Manila for a short time in 1998. He started as an amateur boxer. He later appeared in many movies. He was was also elected as a member of the Manila City Council multiple times from 1995 to 2004."
300524,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Ape Escape 3?,"Ape Escape 3 is a video game that was published by Sony Computer Entertainment and was developed by Japan Studio. The game was only available for the PlayStation 2 system. The game was the third Ape Escape game in the Ape Escape. The game was first released in Japan on July 14, 2005, and was later released in North America on January 17, 2006, in Europe on May 5, 2006, and in Australia on May 18, 2006. The game was then re-released in Japan on the PlayStation 2 on November 2, 2005."
61598,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What are pocket gophers and why are they called ""the Gopher State""?","The pocket gophers are burrowing rodents of the family Geomyidae. These are the ""true"" gophers. Several ground squirrels of the family Sciuridae are often called gophers as well. They are not true gophers,though. The name ""pocket gopher"" on its own is used for a number of subspecies of the family. Pocket gophers, despite being largely a pest, are a symbol of the U.S. state of Minnesota, sometimes called ""the Gopher State""."
643075,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Alfredo Pasillas?,"Alfredo Pasillas (July 16, 1966 – June 13, 2018) was a Mexican masked professional wrestler. He was best known for his work in the Mexican professional wrestling promotion Consejo Mundial de Lucha Libre (CMLL) under the ring name Arkangel de la Muerte. He was often called Arkangel, an worked under the ring name Mister Cid until 1991. His name means ""Archangel of Death"" in Spanish."
754869,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Cakaudrove?,"Cakaudrove is a province in Fiji. It is on the island of Vanua Levu in the Northern Division. The province includes the islands of Taveuni, Rabi, Kioa, and many other islands in the Vanua Levu Group. The only major town is Savusavu. It has a total land area of 2,816 square kilometers. About 50,000 people lived there in 2017."
455851,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Stephen Lee Viksten and what were some of his notable contributions in the television industry?,"Stephen Lee ""Steve"" Viksten (July 19, 1960 – June 23, 2014) was an American television producer, writer and voice actor. He was best known for voicing the character Oskar Kokoshka (and co-creating, writing and producing) on the Nickelodeon animated series Hey Arnold!. He also wrote many episodes for the shows Hey Arnold!, Rugrats, Recess and Duckman. He co-wrote a The Simpsons' season 22 episode called ""Homer Scissorhands"" with Peter Gaffney in 2011. This was his last credit."
320847,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was Tajima Province?,"was an old province of Japan in the area of Hyōgo Prefecture on the island of Honshū. It was sometimes called .  The province had borders with Harima, Inaba, Tamba, and Tango provinces. The ancient provincial capital city was near Hidaka. In the Meiji period, the provinces of Japan were converted into prefectures. The maps of Japan and Tajima Province were reformed in the 1870s."
22573,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are the Nicobar Islands?,"The Nicobar Islands are an island chain in the eastern Indian Ocean. They are part of India. The Nicobar islands include 22 islands of different sizes. The largest one is Great Nicobar. The total land area of the chain is 1841 km². The highest point on the Nicobars is Mount Thullier at 642 m. The population of the islands was 42,026 in 2001, roughly 65% of whom are indigenous peoples (the Nicobarese and Shompen peoples, listed among the Scheduled Tribes of India), and 35% migrants from India and Sri Lanka."
657306,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Jesse Tyler Ferguson and what is he known for?,"Jesse Tyler Ferguson (born October 22, 1975) is an American actor. He is best known for his role as Mitchell Pritchett in the ABC mockumentary sitcom Modern Family from 2009-2020. He has also had roles in the CBS sitcom The Class, the ABC comedy Ugly Betty and the 2016 animated movie Ice Age: Collision Course."
620490,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Société par Actions simplifiée (SAS) and what are some examples of companies that use this form?,"The Société par Actions simplifiée (shortened to SAS) is a company type according to French law. It is similar to the Société Anonyme, but simpler to set up. Many foreign companies who set up a dependency in France use this form. Examples of companies that are SAS are Airbus (of EADS) and Chanel."
194101,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the range of Scots pine?,"Scots pine (Pinus sylvestris) is a species of pine native to Europe and Asia. It ranges from Scotland, Ireland and Portugal in the west, east to eastern Siberia, south to the Caucasus Mountains, and as far north as well inside the Arctic Circle in Scandinavia. In the north of its range, it occurs from sea level to 1,000 m, while in the south of its range it is a high altitude mountain tree, growing at 1,200–2,600 m altitude."
407875,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is AIF IF?,"AIF IF is the ice hockey section of sports club AIK in the town of Solna in Sweden. The section was started in 1921 and won the Swedish national championship in the years of 1934, 1935, 1938, 1946, 1947, 1982 and 1984. They also lost the Swedish national finals in the years of 1930, 1936, 1949, 1978 and 1981."
787975,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Paz Estevan de Heriz?,"Paz Estevan de Heriz (born 15 September 1970) is a Spanish rugby player. She was a member of the Spanish national team for 42 matches. She won a gold medal at the 1995 European Championships.  She also participated in the 1998 Women's Rugby World Cup, and 2002 Women's Rugby World Cup, and in the Six Nations Tournament."
537473,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Oregon Death with Dignity Act and what does it allow?,"In 1994, the people of Oregon voted to approve Oregon Ballot Measure 16. This measure created the Oregon Death with Dignity Act (ORS 127.800-995). The Death with Dignity Act made physician-assisted suicide legal in some cases. This means that if a competent adult with a terminal illness wanted to, they could get a prescription from a doctor. They could then use that prescription to kill themselves."
510843,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the result of the 2011 Copa América Final?,"The 2011 Copa América Final was the final match of the 2011 Copa América. It happened on 24 July in Buenos Aires, Argentina and it was won by Uruguay over Paraguay. The final was the first time since 2001 that neither Argentina and Brazil played against each other for the title. Both Uruguay and Paraguay entered the match having previously won the Copa America multiple times. Uruguay had won the tournament 14 times, and Paraguay had won it twice. Paraguay also reached the final, having not won a single match in the tournament."
773352,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the scientific name of the Tyler's tree frog or laughing tree frog?,Tyler's tree frog or laughing tree frog (Litoria tyleri) is a frog from Australia. It lives in Queensland and New South Wales. This frog can live in many kinds of places but it mostly lives in forests. It looks very similar to Peron's tree frog. Scientists tell them apart because their voices sound different.
596532,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Gene Michael and what was his role in Major League Baseball?,"Eugene Richard ""Gene"" Michael (June 2, 1938 – September 7, 2017), nicknamed ""Stick"", was an American shortstop, coach, scout, manager and executive in Major League Baseball. He was born in Kent, Ohio. Michael played for the Pittsburgh Pirates, Los Angeles Dodgers, New York Yankees, and Detroit Tigers from 1966 to 1975. After his playing career, Michael managed the Yankees and Chicago Cubs, and served as the Yankees' general manager. Michael built the Yankees team that became a dynasty in the late 1990s."
830441,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the title and release date of Dua Lipa's second studio album?,"Future Nostalgia is the second studio album by English singer Dua Lipa. It was released on 27 March 2020. It has the singles ""Don't Start Now"", ""Physical"", ""Break My Heart"", and ""Levitating"". The standard edition of the album was re-released to include a remix of ""Levitating"" which features rapper DaBaby, along with the track ""Fever"" with Angèle. It is also available in a bonus edition and a Moonlight Edition."
474460,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of Woburn?,"Woburn is a village and civil parish in Bedfordshire, England. It is about five miles from Milton Keynes. At the 2011 census, 930 people lived in Woburn. According to the. Illage website, the first record of Woburn was in 969 AD as a hamlet. It was mentioned in the Domesday Book in 1086. The same source asserts: ""the name Woburn comes from the Old English words 'wo', which means crooked, and 'burn' which means village. In 1145 Woburn Abbey was founded by Cistercian monks. In 1538, at the dissolution of the monasteries, the monastery was granted to the first Earl of Bedford."
207439,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was Zellers?,"Zellers was Canada's second-largest chain of mass merchandise department stores. The headquarters were in Brampton, Ontario. They had a mascot named ""Zeddy"", which is a teddy bear. In 2011, the leaseholds of 189 Zellers stores were taken over by Target Corporation. Target got the leaseholds because they are expanding their stores into Canada in 2013 and 2014. HBC said most Zellers stores would close and retire the Zellers banner from Canadian retail by March 31, 2013."
629903,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Ding Ning?,"Ding Ning (simplified Chinese: 丁宁; traditional Chinese: 丁寧; born 20 June 1990 in Daqing) is a Chinese table tennis player. She became olympic champion in Rio 2016 in singles and team category. She is a lefthanded-player and uses the Shakehand-style. Career                                                                                        
In 2009 Ding played for her first time international: At the world championships she won silver. Therefore she came under the top 10 in the world rankings. At the asian championships she won gold in the singles, doubles and with the team. 2010 she was a part of the Chinese National Team that lost to Singapore in the final at the world championships in Moscow. In 2011 she finally put in the world rankings: Ding became world champion in singles, won three Pro Tour Titles , became vice-world champion in doubles and won the world cup at their first participation. In November 2011 she was for the first time number one in the world."
170220,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was Total Request Live (TRL)?,"Total Request Live (known from 1998 to 2008 as TRL) was a television series on MTV that featured popular music videos. In addition to music videos, the show also featured daily guests. TRL played the top ten most requested music videos of the day, as requested by viewers who voted for their favorite video online. The countdown started with the tenth most requested video of the day and ended with the most requested video of the day. As of October 22, 2007, the countdown was based on votes, charts, ringtones, downloads, radio airplay, and streams, meaning that the video that the user requested might not have been the number one video of the day. The show mainly aired from Monday to Thursday for an hour, but the scheduling and length of the show has changed over the years. Even though the word ""Live"" is in the show's title, a lot of the show's episodes have actually been pre-recorded."
10154,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the location and geography of Hoboken?,"Hoboken is an American city in the state of New Jersey. It is by the Hudson River in Hudson County, across from Manhattan. In 2010, 50,005 people lived there. Geography 
Hoboken is at 40°44'41"" North, 74°1'59"" West (40.744851, -74.032941). The United States Census Bureau said the city has a total area of 5.1 km² (2.0 mi²). 3.3 km² (1.3 mi²) of it is land and 1.8 km² (0.7 mi²) of it is water. The total area is 35.35% water."
319167,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of Wakulla County in Florida?,"Wakulla County is a county in the U.S. state of Florida. As of 2000, 22,863 people lived there. The U.S. Census Bureau 2005 estimate for the county was 28,212 people. Its county seat is Crawfordville. Wakulla County is part of the Tallahassee, Florida, Metropolitan Statistical Area. Spanish rule
In 1528, Panfilo de Narvaez found what would be Wakulla County. He had left Tampa, Florida and was camping where the Wakulla River and St. Marks River joined together. Narvaez felt this was a good place to build a fort. In 1539, Hernando de Soto followed with his soldiers. They created San Marcos de Apalache."
60244,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a creed and what is its significance in Christianity?,"A creed is a statement or confession of belief — usually religious belief — or faith. The word comes from the Latin credo for I believe. It is called symbol (Greek, συμβολον), that means a ""token"" by which persons of like beliefs might recognize each other. It is likely that the earliest creed of Christianity that deserves the title in full is the Apostles' Creed. The Apostles' Creed seems to have been formulated to resist Gnosticism; it emphasizes the birth, physical death, and bodily Resurrection of Jesus Christ."
350096,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the name of the famous opera house in Venice, Italy?","is a famous opera house in Venice, Italy. People often call it simply . Its name comes from the Italian word Fenice, meaning Phoenix. The Phoenix is a mythical bird. It dies in fire and is born again from the ashes. History
An older opera house in Venice called the burnt down in 1774. It was the main, opera house in Venice. Some noblemen built it again, but the Venier, a famous family in Venice, made them sell the new theatre to them. So, the noblemen built a new opera house in 1792. They called it Teatro La Fenice. The first opera performed there was Giovanni Paisiello's (The Games of Agrigento)."
93759,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of Coburg district in Germany?,"Coburg () is a rural district in Upper Franconia in north Bavaria, Germany. History 
The history of the district is largely influenced by the city of Coburg. From 1826 to 1918, the region was part of the small duchy of Saxe-Coburg-Gotha. After World War I, the Coburg portion of this state decided to join Bavaria. The present district is identical to that portion, but excludes the city of Coburg and the exclave of Königsberg, which is part of Haßberge district. The city of Neustadt was a district-free city until 1972 and was then made part of the district."
134883,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the design and symbolism of the flag of Hawaii?,"The flag of Hawaii (Hawaiian: Ka Hae Hawaiʻi) is the official flag of Hawaii as a U.S. state, as it was kingdom, protector government, republic, and territory. It is the only state flag of the United States to have the Union Flag of the United Kingdom on it. Design
The field of the flag is composed of eight horizontal stripes symbolizing the eight major islands. A ninth stripe was once shown, meaning the island of Nihoa. The color of the stripes, from the top down, has this pattern: white, red, blue, white, red, blue, white, red. The colors were standardized in 1843, although other combinations have been seen and are occasionally still used."
823147,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is X and what is her background in football?,"is a former Japanese football player. She played for the Japan national team. Biography
Homma was born on November 5, 1964. She played for Shimizudaihachi SC and Shizuoka Koki LSC. In June 1981, Homma was selected by the Japan national team for the 1981 AFC Championship. At this competition, on June 7, she debuted against Chinese Taipei. This match was the Japan team's first match in an ""International A Match"". She played three games for Japan in 1981."
778583,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Pir Karam Ali Shah and what was his role in Pakistani politics?,"Pir Karam Ali Shah (c. 1934 – 4 August 2020) was a Pakistani politician. He was governor of Gilgit-Baltistan. He was appointed governor on January 26, 2011 by President of Pakistan Asif Ali Zardari. He stepped down from the job on 16 February 2015. He was born in India. Shah died on 4 August 2020 in Islamabad, Pakistan at the age of 86."
774527,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Ali Nasir Muhammad Husani?,Ali Nasir Muhammad Husani () (born 31 December 1940) is a Yemeni politician. He was the former leader of South Yemen. He was General Secretary of the Yemeni Socialist Party between 1980 and 1986. He was twice president of South Yemen and once the Prime Minister. He was the Prime Minister from 2 August 1971 until 14 February 1985.
345353,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of Slade's second studio album?,"Play It Loud is a 1970 rock album by English band Slade. It was the band's second studio album, released before their fame and therefore failing to chart. In Canada, the album was released in 1973 where it charted at #40. The album featured the two singles ""Shape of Things to Come"" and ""Know Who You Are"" which did not chart."
199862,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Cape Tribulation?,"Cape Tribulation () is both a headland and small town in northern Queensland, Australia north of Cairns. It is in the Daintree National Park and the Wet Tropics World Heritage area. The first people to live in the area were the Kuku Yalanji. The first European to settle in the area was John Moffat in 1880 who set up a farm to grow food for the miners in the west."
19532,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are the different types of fats and their functions?,"Fat is one of the three main types of macronutrients. Fats are found in many foods. They are made of macromolecules called lipids. Lipids are based on long-chain fatty acids. Some of these are essential because the body cannot make them. Types and functions 
There are three different types of fats: Unsaturated fats, Saturated fats, and Trans fats."
302850,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Celastrales?,"Celastrales is an order of flowering plants. They are found throughout the tropics and subtropics, with only a few species extending far into the temperate regions. There are about 1200 to 1350 species in about 100 genera. All but 7 of these genera are in the large family Celastraceae. Until recently, the composition of the order and its division into families varied greatly from one author to another."
894483,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Western Avenue and where does it run?,"Western Avenue is part of the A40, a major road running north-west out of London. Western Avenue is about long from its junction with Old Oak Common Lane in East Acton. History 
Construction began on Western Avenue in 1921. It was completed to Denham in 1943. At first, all intersections with other roads were on the ground."
40703,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is procaine used for and who discovered it?,"Procaine is a analgesic drug. It is used primarily to reduce the pain of getting certain shots, and is also used by dentists. The drug is usually sold under the name Novocaine, or Novacaine. Procaine was first made in 1905, and was the first man-made pain-killer that could be taken as a shot. It was created by the German scientist Alfred Einhorn (1857-1917) who gave the chemical the name Novacaine, from the Latin word novus (which means new) and caine, as in ""cocaine."
155027,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the population of Stroud, Oklahoma?","Stroud is a city in Oklahoma in the United States.In the 2010 census it had a population of 2,690.
It is 12.5 square miles in land area and has a population density of 220 people per square mile. It is twined with Stroud in the United Kingdom Stroud was founded in 1892 and named for James Wrexel Stroud, a developer. Early in its history, Stroud lay in Oklahoma Territory, where alcoholic drinks could be sold legally."
546961,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the meaning of the ouroboros symbol?,"The ouroboros or oroboros is an ancient symbol of a serpent or dragon eating its own tail. The ouroboros is a symbol of an everlasting cycle or a cycle of life, death, and rebirth. The ouroboros symbolizes eternity or cyclicality. It is the sense of something constantly re-creating itself. Like the phoenix, it symbolises cycles that begin again as soon as they end."
747136,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Solomon Kerzner?,"Solomon (Sol) Kerzner, K.C.M.G. (23 August 1935 – 21 March 2020) was a South African accountant and business magnate. He founded both of South Africa's largest hotel groups, the Southern Sun Hotel Group and Sun International. He was also the Founder, Chairman, and CEO of Kerzner International. His career spanned more than 45 years in the resort industry."
608877,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Miloš Radulović?,"Miloš Radulović (22 February 1929 – 15 October 2017) is a Montenegrin politician. He was born in Spuž. He was an acting president in 1993.  He served as the Dean of Titograd Faculty of Economics from 1974 until 1978, as the rector of Titograd University from 1986 until 1990. Later, he served as a President of the Chamber of Republics of the Federal Assembly of Yugoslavia (1992–1996) and as an ambassador to the United Kingdom (1996–1999)."
391600,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Where is the Museum of Science and Industry located?,"The Museum of Science and Industry (or MSI) is in Chicago, Illinois, U.S.. It is in Jackson Park, in the Hyde Park neighborhood between Lake Michigan and The University of Chicago. The museum was sponsored by Julius Rosenwald, the Sears, Roebuck and Company president and philanthropist. It was supported by the Commercial Club of Chicago. It opened in 1933 during the Century of Progress Exposition."
679177,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Jüri Pihl?,Jüri Pihl (17 March 1954 – 3 February 2019) was an Estonian politician. He was a member of the Social Democratic Party. From 1993 to 2003 he was the General Director of Kaitsepolitsei. From 5 April 2007 to 21 May 2009 he was the Minister of the Interior in the second cabinet of Prime Minister Andrus Ansip.
451136,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Harry Gordon Selfridge, Sr.?","Harry Gordon Selfridge, Sr. (11 January 1858 – 8 May 1947) was an American-British business owner. He founded the London-based department store Selfridges. He was one of the most respected and wealthy retail businessmen in the United Kingdom. Selfridge was born in Ripon, Wisconsin. Selfridge was raised in Jackson, Michigan. Selfridge's parents were Robert Oliver Selfridge and his wife Lois. They had three sons. His father fought in the American Civil War. He was a major in the Union Army. After he was discharged, he did not come back to the family."
764128,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Samsung Galaxy S6?,"The Samsung Galaxy S6, Galaxy S6 or just GS6 is an Android-based smartphone developed, manufactured, released and marketed by Samsung Electronics. It is the successor to the Samsung Galaxy S5 and the predecessor to the Samsung Galaxy S7. It was unveiled on March 1, 2015 with the Samsung Galaxy S6 Edge and released on April 5, 2015. On August 21, 2015, the Samsung Galaxy S6 Edge+ was released."
145858,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was the first king of the House of Stewart in Scotland?,"Robert II (2 March 1316 - 19 April 1390) was King of Scotland from 1371 through 1390. He was the first king of the House of Stewart. He is known as Robert the Steward and succeeded the popular David II to the throne. He was crowned in 1371 and had 1 child, Robert III or ""Robert the Lame"" with Elizabeth Mure, he was mentally unstable and was born as John Stewart, he changed his name to Robert as he would be crowned John II recognizing John Balliol's claim as legitimate which would spark war."
340589,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What does the title ""wāli"" mean and where is it still used?","Wāli or vali is a title used during the Arab Empire and Ottoman Empire. It means governor. It is still used in some countries with Arabic culture. In Algeria, a wāli is the ""governor"" of each of the 48 provinces. They are chosen by the president. In Iran the governors are called Vāli. In Turkey the head of the 81 provinces is called a wāli."
49115,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Thomas James Vilsack?,"Thomas James Vilsack (born December 13, 1950) is an American politician. Vilsack is the 32nd and current United States Secretary of Agriculture since 2021 during the Joe Biden presidency. He was also the 30th Secretary of Agriculture from 2009 to 2017 during the Barack Obama presidency. He was the Governor of Iowa from 1999 to 2007."
897832,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Julian Halwachs and what is his football career?,"Julian Halwachs (born 25 January 2003) is an Austrian professional footballer. He plays as a midfielder for Second League club Liefering. Career
He started his career in the youth of SC Grafenschachen, SC Pinkafeld and TSV Hartberg. Till 2017 he played for SK Sturm Graz, then he went on to the Red Bull Salzburg Academy. 2021 he became part of the FC Liefering squad in the Second league in Austria. He made his professional debut versus SV Kapfenberg in November 2021, when he came in for Benjamin Böckle."
901993,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Easton Dudley Ashton St John McMorris?,"Easton Dudley Ashton St John McMorris (4 April 1935 – 1 February 2022) was a West Indian cricketer. He played in 13 Tests from 1958 to 1966. He toured England with the West Indies team in 1963 and 1966. He was a heavy scorer for Jamaica. He captained Jamaica from 1967-68 until he retired after the 1971-72 season. McMorris was born in Saint Andrew, Jamaica."
222644,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is night and when does it occur?,"Night or nighttime is the time when the Sun is not in the sky. Night happens after dusk and before dawn. The opposite of night is day. The start and end times of night are different in different geographic locations. It varies on season, latitude, longitude and timezone. In other time zones, the night occurs at different times. This is because the Sun shines on different parts of the Earth at different times. During a solar eclipse it is also partially night because the Sun is blocked out by the Moon."
875857,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Anton Eduardovich Polyakov and what were his accomplishments?,"Anton Eduardovich Polyakov (11 November 1987 – 8 October 2021) was a Ukrainian politician and businessman. He was born in Chernihiv, Ukraine. Polyakov was a member of the Servant of the People Party. Between 2019 until his death, he was a member of the Verkhovna Rada. Polyakov died on 8 October 2021 of cardiac arrest while riding a taxi in Kiev, Ukraine at the age of 33."
